timestamp,ip,email,subject,message_length,country,user_agent,referrer,form_fill_time_sec,honeypot_field
2025-01-01 04:38:35,185.220.101.6,xsell99@mailinator.com,Buy cheap watches!!!,16,RU,python-requests/2.28.0,direct,4,filled
2025-01-01 04:40:44,185.220.101.6,promo@guerrillamail.com,Limited offer - click NOW,13,RU,python-requests/2.28.0,direct,4,filled
2025-01-01 04:42:47,185.220.101.6,xsell99@mailinator.com,Buy cheap watches!!!,74,RU,python-requests/2.28.0,direct,5,filled
2025-01-01 04:45:31,185.220.101.6,xsell99@mailinator.com,Limited offer - click NOW,13,RU,python-requests/2.28.0,direct,3,filled
2025-01-01 05:02:13,185.220.101.7,xsell99@mailinator.com,Buy cheap watches!!!,24,RU,python-requests/2.28.0,direct,1,filled
2025-01-01 05:02:57,83.176.84.216,anna.nowak@wp.pl,Pytanie o status przesyłki,266,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,464,
2025-01-01 05:08:11,83.115.151.72,agnieszka.szymanska@interia.pl,Współpraca,286,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,424,
2025-01-01 05:17:14,91.108.4.1,support@amaz0n-verify.com,Security alert,66,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,1,
2025-01-01 05:25:08,91.108.4.1,support@amaz0n-verify.com,Security alert,41,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,4,
2025-01-01 05:31:59,83.110.230.150,jakub.pietrzak@gmail.com,Pytanie o status przesyłki,402,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,138,
2025-01-01 05:34:46,91.108.4.1,noreply@paypa1-secure.com,Security alert,50,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,3,
2025-01-01 05:48:27,185.220.101.5,xsell99@mailinator.com,Buy cheap watches!!!,73,RU,python-requests/2.28.0,direct,5,filled
2025-01-01 06:00:52,91.108.4.1,info@bank-secure-login.net,Urgent: Verify your account,12,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,4,
2025-01-01 06:15:14,83.163.44.137,kamil.zielinska@gmail.com,Pytanie o gwarancję,628,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,317,
2025-01-01 06:20:51,83.246.196.87,magdalena.krawczyk@gmail.com,Prośba o wycenę,716,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,314,
2025-01-01 06:21:44,83.191.144.138,marcin.lewandowski@gmail.com,Rejestracja konta,516,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,573,
2025-01-01 06:30:46,91.108.4.1,noreply@paypa1-secure.com,Security alert,80,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,3,
2025-01-01 06:31:31,83.177.143.57,krzysztof.wieczorek@gmail.com,Pytanie dotyczące produktu,125,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,261,
2025-01-01 06:31:33,83.24.194.13,dawid.nowakowski@gmail.com,Rejestracja konta,237,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,276,
2025-01-01 06:39:12,83.225.184.81,karolina.kaminska@o2.pl,Pytanie dotyczące produktu,578,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,247,
2025-01-01 06:51:59,83.221.29.40,marcin.lewandowski@gmail.com,Czy możliwa jest dostawa do...,515,HU,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,553,
2025-01-01 06:58:46,83.118.138.32,kamil.zielinska@gmail.com,Pytanie o gwarancję,712,CZ,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,319,
2025-01-01 07:00:47,83.25.92.217,ewelina.nowacka@o2.pl,Współpraca,355,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,447,
2025-01-01 07:01:09,83.103.93.57,ewelina.nowacka@o2.pl,Czy możliwa jest dostawa do...,723,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,170,
2025-01-01 07:02:33,83.207.81.103,natalia.wojcik@gmail.com,Chcę złożyć zamówienie,750,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,451,
2025-01-01 07:14:32,83.42.95.91,ewelina.nowacka@o2.pl,Pytanie o gwarancję,644,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,413,
2025-01-01 07:19:56,83.60.130.155,piotr.wisniewski@onet.pl,Chciałbym dowiedzieć się więcej,414,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,187,
2025-01-01 07:20:11,83.72.40.56,paulina.szewczyk@interia.pl,Pytanie dotyczące produktu,300,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,325,
2025-01-01 07:23:32,91.108.4.2,noreply@paypa1-secure.com,Your account has been suspended,96,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,1,
2025-01-01 07:28:55,91.108.4.1,support@amaz0n-verify.com,Security alert,60,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,3,
2025-01-01 07:32:58,83.119.98.70,grzegorz.michalski@gmail.com,Czy możliwa jest dostawa do...,362,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,101,
2025-01-01 07:42:23,83.254.237.164,karolina.kaminska@o2.pl,Pytanie o ofertę,509,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.facebook.com/,132,
2025-01-01 07:43:56,83.140.108.57,ola.dąbrowska@wp.pl,Pytanie o ofertę,128,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,543,
2025-01-01 07:49:23,83.191.144.138,tomasz.zajac@interia.pl,Pytanie dotyczące produktu,786,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,389,
2025-01-01 07:51:31,83.163.44.137,karolina.kaminska@o2.pl,Czy możliwa jest dostawa do...,276,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,136,
2025-01-01 07:56:07,91.108.4.2,support@amaz0n-verify.com,Security alert,71,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,8,
2025-01-01 08:05:19,83.190.71.63,lukasz.jankowski@wp.pl,Chciałbym dowiedzieć się więcej,682,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,220,
2025-01-01 08:09:28,31.0.0.45,jan.wsciekly@onet.pl,Zgłoszę was do UOKiK,374,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,7,
2025-01-01 08:15:51,45.33.32.157,backlinks@spammy.biz,Guest post opportunity,111,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-01 08:17:11,83.72.40.56,aleksandra.dudek@wp.pl,Pytanie o status przesyłki,296,SK,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,503,
2025-01-01 08:19:40,83.254.237.164,jakub.pietrzak@gmail.com,Czy możliwa jest dostawa do...,177,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,533,
2025-01-01 08:20:52,83.180.240.175,adam.kowalczyk@o2.pl,Rejestracja konta,179,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,374,
2025-01-01 08:21:38,83.24.194.13,katarzyna.jaworska@onet.pl,Chciałbym dowiedzieć się więcej,386,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,149,
2025-01-01 08:21:48,83.89.155.68,justyna.kaczmarek@onet.pl,Prośba o kontakt,106,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.com/,109,
2025-01-01 08:22:33,83.102.227.235,michal.mazur@wp.pl,Pytanie o dostępność,220,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,150,
2025-01-01 08:32:18,83.208.223.2,barbara.kwiatkowski@gmail.com,Faktura VAT,364,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,486,
2025-01-01 08:34:01,83.8.24.56,ola.dąbrowska@wp.pl,Faktura VAT,325,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,268,
2025-01-01 08:35:05,31.0.0.45,jan.wsciekly@onet.pl,To jest skandal!!!,294,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,5,
2025-01-01 08:37:32,83.18.12.170,natalia.wojcik@gmail.com,Reklamacja zamówienia,324,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,283,
2025-01-01 08:38:48,83.253.21.219,jakub.pietrzak@gmail.com,Pytanie o ofertę,671,CZ,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,133,
2025-01-01 08:47:07,83.208.223.2,ola.dąbrowska@wp.pl,Chcę złożyć zamówienie,166,PL,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,204,
2025-01-01 08:49:54,91.108.4.2,support@amaz0n-verify.com,Your account has been suspended,115,NG,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1),direct,1,
2025-01-01 08:51:56,83.21.142.76,anna.nowak@wp.pl,Pytanie o gwarancję,295,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,517,
2025-01-01 08:53:47,198.199.88.1,seo@rankfast.biz,We can get you to page 1 of Google,95,US,SEObot/1.0,http://rankfast.biz/,3,filled
2025-01-01 08:54:32,83.207.81.103,ewelina.nowacka@o2.pl,Pytanie dotyczące produktu,427,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,568,
2025-01-01 08:54:53,83.208.223.2,krzysztof.wieczorek@gmail.com,Rejestracja konta,466,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,554,
2025-01-01 09:14:33,198.199.88.1,backlinks@spammy.biz,We can get you to page 1 of Google,116,US,SEObot/1.0,http://rankfast.biz/,7,filled
2025-01-01 09:20:34,83.213.161.159,marcin.lewandowski@gmail.com,Faktura VAT,283,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,160,
2025-01-01 09:22:14,83.59.198.75,agnieszka.szymanska@interia.pl,Rejestracja konta,216,SK,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,360,
2025-01-01 09:24:21,83.254.237.164,barbara.kwiatkowski@gmail.com,Czy możliwa jest dostawa do...,320,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,455,
2025-01-01 09:27:44,83.8.24.56,ola.dąbrowska@wp.pl,Pytanie dotyczące produktu,119,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,564,
2025-01-01 09:33:53,83.250.237.97,sebastian.wróblewski@gmail.com,Chcę złożyć zamówienie,268,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://allegro.pl/,37,
2025-01-01 09:34:49,83.184.167.180,pawel.wozniak@onet.pl,Chciałbym dowiedzieć się więcej,205,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,122,
2025-01-01 09:35:23,31.0.0.45,jan.wsciekly@onet.pl,Zgłoszę was do UOKiK,317,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,8,
2025-01-01 09:35:50,45.33.32.156,seo@rankfast.biz,Boost your SEO ranking!,118,US,SEObot/1.0,http://rankfast.biz/,1,filled
2025-01-01 09:36:43,83.197.199.15,sylwia.pawlak@wp.pl,Chciałbym dowiedzieć się więcej,714,SK,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.facebook.com/,42,
2025-01-01 09:42:00,83.176.84.216,lukasz.jankowski@wp.pl,Pytanie o ofertę,317,DE,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,553,
2025-01-01 09:53:22,83.27.174.190,justyna.kaczmarek@onet.pl,Pytanie o gwarancję,521,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.bing.com/,290,
2025-01-01 09:53:33,198.199.88.1,backlinks@spammy.biz,Guest post opportunity,34,US,SEObot/1.0,http://rankfast.biz/,6,filled
2025-01-01 09:55:58,83.197.199.15,michal.mazur@wp.pl,Pytanie o status przesyłki,203,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,517,
2025-01-01 09:56:47,83.195.207.41,lukasz.jankowski@wp.pl,Zmiana terminu dostawy,791,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://allegro.pl/,105,
2025-01-01 10:00:41,83.164.29.7,karolina.kaminska@o2.pl,Rejestracja konta,285,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,112,
2025-01-01 10:01:19,31.0.0.45,jan.wsciekly@onet.pl,Trzecia wiadomość w tej sprawie,237,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,1,
2025-01-01 10:01:51,83.164.29.7,ola.dąbrowska@wp.pl,Prośba o wycenę,678,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,103,
2025-01-01 10:06:16,83.59.211.9,jakub.pietrzak@gmail.com,Pytanie techniczne,603,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.com/,251,
2025-01-01 10:06:24,83.227.221.93,sylwia.pawlak@wp.pl,Współpraca,291,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,direct,283,
2025-01-01 10:08:15,83.163.214.94,aleksandra.dudek@wp.pl,Rejestracja konta,621,DE,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,direct,170,
2025-01-01 10:13:23,83.54.172.69,ewelina.nowacka@o2.pl,Zmiana terminu dostawy,401,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,456,
2025-01-01 10:16:04,83.36.131.127,grzegorz.michalski@gmail.com,Pytanie o ofertę,521,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,167,
2025-01-01 10:16:39,83.180.240.175,marcin.lewandowski@gmail.com,Prośba o kontakt,420,PL,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,176,
2025-01-01 10:19:53,83.163.44.137,rafal.piotrowska@gmail.com,Czy możliwa jest dostawa do...,202,SK,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,383,
2025-01-01 10:27:32,83.213.161.159,michal.mazur@wp.pl,Pytanie o gwarancję,701,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,492,
2025-01-01 10:28:13,45.33.32.156,seo@rankfast.biz,Guest post opportunity,27,US,SEObot/1.0,http://rankfast.biz/,7,filled
2025-01-01 10:29:46,83.148.50.181,rafal.piotrowska@gmail.com,Problem z zamówieniem,737,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,direct,46,
2025-01-01 10:34:30,83.58.36.189,barbara.kwiatkowski@gmail.com,Pytanie o status przesyłki,554,CZ,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.bing.com/,243,
2025-01-01 10:35:27,83.207.12.187,ola.dąbrowska@wp.pl,Chciałbym dowiedzieć się więcej,370,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,343,
2025-01-01 10:43:17,83.72.40.56,piotr.wisniewski@onet.pl,Pytanie o gwarancję,352,DE,Mozilla/5.0 (Linux; Android 13; SM-G991B) AppleWebKit/537.36 Chrome/120.0,https://www.facebook.com/,69,
2025-01-01 10:47:04,83.8.24.56,justyna.kaczmarek@onet.pl,Zmiana terminu dostawy,777,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,64,
2025-01-01 10:51:47,83.152.109.9,rafal.piotrowska@gmail.com,Pytanie o ofertę,564,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://allegro.pl/,235,
2025-01-01 10:52:07,83.225.184.81,kamil.zielinska@gmail.com,Pytanie o dostępność,560,CZ,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,532,
2025-01-01 10:53:30,83.72.40.56,sylwia.pawlak@wp.pl,Pytanie o gwarancję,482,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.com/,289,
2025-01-01 10:54:30,83.59.211.9,grzegorz.michalski@gmail.com,Zmiana terminu dostawy,412,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.bing.com/,463,
2025-01-01 11:00:08,83.213.161.159,ewelina.nowacka@o2.pl,Chciałbym dowiedzieć się więcej,597,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,direct,412,
2025-01-01 11:01:16,83.221.29.40,adam.kowalczyk@o2.pl,Chciałbym dowiedzieć się więcej,563,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.com/,158,
2025-01-01 11:03:35,83.164.29.7,marta.kozlowska@gmail.com,Chciałbym dowiedzieć się więcej,770,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,direct,309,
2025-01-01 11:04:22,83.69.17.55,karolina.kaminska@o2.pl,Prośba o kontakt,645,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,390,
2025-01-01 11:08:45,83.165.118.37,aleksandra.dudek@wp.pl,Współpraca,594,PL,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://www.google.pl/,518,
2025-01-01 11:12:04,83.42.95.91,monika.grabowska@interia.pl,Pytanie o dostępność,126,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.google.pl/,488,
2025-01-01 11:12:08,83.253.21.219,ewelina.nowacka@o2.pl,Zapytanie ofertowe,757,DE,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 Safari/605.1.15,https://allegro.pl/,120,
2025-01-01 11:21:00,83.195.207.41,kamil.zielinska@gmail.com,Reklamacja zamówienia,52,PL,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0,https://www.google.pl/,591,
2025-01-01 11:21:18,83.68.36.64,justyna.kaczmarek@onet.pl,Pytanie dotyczące produktu,638,HU,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15,https://www.google.pl/,134,
2025-01-01 11:23:30,83.166.19.156,rafal.piotrowska@gmail.com,Chciałbym dowiedzieć się więcej,420,HU,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:121.0) Gecko/20100101 Firefox/121.0,https://www.bing.com/,300,
